client,nr_visits,continuity,cci
H015,44,18,0.0816
H025,42,14,0.1032
H026,117,27,0.0712
H027,3,2,0.5556
H029,59,15,0.1066
H031,3,3,0.3333
H034,44,18,0.0847
H035,112,25,0.0636
H037,45,19,0.0835
H038,50,20,0.0776
H039,45,14,0.1160
H041,64,21,0.0781
H047,30,13,0.1156
H048,34,15,0.0952
H053,39,15,0.0927
H055,93,22,0.0838
H061,1,1,1.0000
H072,50,19,0.0920
H077,13,9,0.1243
H081,32,17,0.0742
H086,95,20,0.0770
H087,2,2,0.5000
H092,38,14,0.1039
H095,83,21,0.1090
H096,35,13,0.1200
H097,84,22,0.0782
H107,10,9,0.1200
H113,4,4,0.2500
H114,28,16,0.0791
H125,33,18,0.0781
H145,83,23,0.0823
H154,76,22,0.0720
H155,16,9,0.1562
H157,49,23,0.0679
H160,2,2,0.5000
H164,1,1,1.0000
H172,66,20,0.0918
H181,16,9,0.1484
H182,97,24,0.0826
H194,2,2,0.5000
H200,34,15,0.0830
H230,16,9,0.1250
H235,22,10,0.1322
H238,84,22,0.0845
H239,28,15,0.0969
H240,1,1,1.0000
H243,33,13,0.1111
H244,62,16,0.0942
H248,92,22,0.0851
H269,8,7,0.1562
H270,47,17,0.1064
H284,59,17,0.0980
H287,1,1,1.0000
H288,9,7,0.1605
H289,7,6,0.1837
H290,90,22,0.0869
H293,57,16,0.1123
H295,4,3,0.3750
H297,1,1,1.0000
H299,10,6,0.2000
H300,60,20,0.0944
H301,52,18,0.0814
H302,39,14,0.0993
H312,1,1,1.0000
H314,29,12,0.1034
H315,60,21,0.0844
H322,69,19,0.0939
H323,97,25,0.0841
H324,47,21,0.0765
H326,2,2,0.5000
H327,54,23,0.0734
H328,2,2,0.5000
H331,51,18,0.0842
H332,83,23,0.0745
H333,3,3,0.3333
H334,20,10,0.1300
H335,6,4,0.2778
H337,62,19,0.0848
H339,1,1,1.0000
H341,1,1,1.0000
H342,1,1,1.0000
H346,2,2,0.5000
H349,44,17,0.0950
H351,76,21,0.0738
H354,60,20,0.0844
H355,6,4,0.2778
H357,2,2,0.5000
H358,4,4,0.2500
H360,44,18,0.0837
H361,1,1,1.0000
H362,37,17,0.1118
H363,90,19,0.1101
H364,1,1,1.0000
H365,88,27,0.0715
H366,19,10,0.1302
H367,30,16,0.0844
H369,66,19,0.1019
HN01_r637_1,1,1,1.0000
HN02_r638_1,1,1,1.0000
HN03_r639_1,1,1,1.0000
HN04_r640_1,1,1,1.0000
HN05_r641_1,1,1,1.0000
HN07_r642_1,1,1,1.0000
HN08_r643_1,1,1,1.0000
HN12_r644_1,1,1,1.0000
HN13_r645_1,1,1,1.0000
HN13_r645_10,1,1,1.0000
HN13_r645_2,1,1,1.0000
HN13_r645_3,1,1,1.0000
HN13_r645_4,1,1,1.0000
HN13_r645_5,1,1,1.0000
HN13_r645_6,1,1,1.0000
HN13_r645_7,1,1,1.0000
HN13_r645_8,1,1,1.0000
HN13_r645_9,1,1,1.0000
HN13_r646_1,1,1,1.0000
HN13_r646_2,1,1,1.0000
HN13_r646_3,1,1,1.0000
HN13_r646_4,1,1,1.0000
HN13_r647_1,1,1,1.0000
HN13_r647_2,1,1,1.0000
HN13_r648_1,1,1,1.0000
HN13_r649_1,1,1,1.0000
HN13_r649_2,1,1,1.0000
HN13_r649_3,1,1,1.0000
HN13_r649_4,1,1,1.0000
HN13_r650_1,1,1,1.0000
HN13_r650_10,1,1,1.0000
HN13_r650_2,1,1,1.0000
HN13_r650_3,1,1,1.0000
HN13_r650_4,1,1,1.0000
HN13_r650_5,1,1,1.0000
HN13_r650_6,1,1,1.0000
HN13_r650_7,1,1,1.0000
HN13_r650_8,1,1,1.0000
HN13_r650_9,1,1,1.0000
HN13_r651_1,1,1,1.0000
HN13_r651_2,1,1,1.0000
HN13_r652_1,1,1,1.0000
HN13_r653_1,1,1,1.0000
HN13_r653_10,1,1,1.0000
HN13_r653_11,1,1,1.0000
HN13_r653_12,1,1,1.0000
HN13_r653_13,1,1,1.0000
HN13_r653_14,1,1,1.0000
HN13_r653_2,1,1,1.0000
HN13_r653_3,1,1,1.0000
HN13_r653_4,1,1,1.0000
HN13_r653_5,1,1,1.0000
HN13_r653_6,1,1,1.0000
HN13_r653_7,1,1,1.0000
HN13_r653_8,1,1,1.0000
HN13_r653_9,1,1,1.0000
HN13_r654_1,1,1,1.0000
HN13_r654_10,1,1,1.0000
HN13_r654_11,1,1,1.0000
HN13_r654_12,1,1,1.0000
HN13_r654_13,1,1,1.0000
HN13_r654_14,1,1,1.0000
HN13_r654_2,1,1,1.0000
HN13_r654_3,1,1,1.0000
HN13_r654_4,1,1,1.0000
HN13_r654_5,1,1,1.0000
HN13_r654_6,1,1,1.0000
HN13_r654_7,1,1,1.0000
HN13_r654_8,1,1,1.0000
HN13_r654_9,1,1,1.0000
HN15_r655_1,1,1,1.0000
HN16_r656_1,1,1,1.0000
HN17_r657_1,1,1,1.0000
HN19_r658_1,1,1,1.0000
HN20_r659_1,1,1,1.0000
HN22_r660_1,1,1,1.0000
HN23_r661_1,1,1,1.0000
HN24_r662_1,1,1,1.0000
HN25_r663_1,1,1,1.0000
