client,nr_visits,continuity,cci
H015,44,18,0.0826
H025,42,16,0.1179
H026,113,34,0.0533
H027,3,3,0.3333
H029,58,23,0.0779
H031,3,3,0.3333
H034,44,22,0.0764
H035,116,30,0.0699
H037,45,18,0.0884
H038,50,20,0.1000
H039,45,19,0.0904
H041,64,23,0.0889
H047,30,14,0.1333
H048,34,17,0.1038
H053,39,14,0.1032
H055,93,28,0.0912
H061,1,1,1.0000
H072,50,22,0.0712
H077,13,7,0.1953
H081,32,19,0.0781
H086,95,24,0.1204
H087,2,2,0.5000
H092,38,18,0.0776
H095,83,24,0.1157
H096,35,17,0.0857
H097,84,25,0.0816
H107,10,8,0.1400
H113,4,4,0.2500
H114,28,16,0.1276
H125,33,20,0.0762
H145,83,27,0.0928
H154,76,26,0.0900
H155,16,11,0.1328
H157,49,17,0.1079
H160,2,2,0.5000
H164,1,1,1.0000
H172,66,25,0.1047
H181,16,9,0.1328
H182,97,26,0.0841
H194,2,2,0.5000
H200,34,14,0.1471
H230,16,7,0.1875
H235,22,8,0.1612
H238,84,27,0.0584
H239,28,11,0.1633
H240,1,1,1.0000
H243,33,12,0.1331
H244,62,22,0.0801
H248,92,26,0.0666
H269,8,5,0.2500
H270,47,19,0.0910
H284,59,21,0.0968
H287,1,1,1.0000
H288,9,5,0.2099
H289,7,6,0.1837
H290,90,26,0.0911
H293,57,17,0.1000
H295,4,3,0.3750
H297,1,1,1.0000
H299,10,8,0.1400
H300,60,24,0.0850
H301,54,22,0.0658
H302,39,12,0.1269
H312,1,1,1.0000
H314,29,14,0.1225
H315,60,22,0.0939
H322,69,23,0.0788
H323,97,24,0.0898
H324,47,16,0.1010
H326,2,2,0.5000
H327,54,24,0.0590
H328,2,2,0.5000
H331,51,18,0.0811
H332,83,25,0.0832
H333,3,3,0.3333
H334,20,11,0.1300
H335,6,5,0.2222
H337,62,26,0.0905
H339,1,1,1.0000
H341,1,1,1.0000
H342,1,1,1.0000
H346,2,1,1.0000
H349,44,18,0.1012
H351,76,28,0.0630
H354,60,16,0.1167
H355,6,6,0.1667
H357,2,2,0.5000
H358,4,3,0.3750
H360,44,22,0.0589
H361,1,1,1.0000
H362,37,15,0.1132
H363,90,24,0.0943
H364,1,1,1.0000
H365,88,29,0.0579
H366,19,13,0.0859
H367,30,10,0.2222
H369,66,25,0.0762
HN01_r637_1,1,1,1.0000
HN02_r638_1,1,1,1.0000
HN03_r639_1,1,1,1.0000
HN04_r640_1,1,1,1.0000
HN05_r641_1,1,1,1.0000
HN07_r642_1,1,1,1.0000
HN08_r643_1,1,1,1.0000
HN12_r644_1,1,1,1.0000
HN13_r645_1,1,1,1.0000
HN13_r645_10,1,1,1.0000
HN13_r645_2,1,1,1.0000
HN13_r645_3,1,1,1.0000
HN13_r645_4,1,1,1.0000
HN13_r645_5,1,1,1.0000
HN13_r645_6,1,1,1.0000
HN13_r645_7,1,1,1.0000
HN13_r645_8,1,1,1.0000
HN13_r645_9,1,1,1.0000
HN13_r646_1,1,1,1.0000
HN13_r646_2,1,1,1.0000
HN13_r646_3,1,1,1.0000
HN13_r646_4,1,1,1.0000
HN13_r647_1,1,1,1.0000
HN13_r647_2,1,1,1.0000
HN13_r648_1,1,1,1.0000
HN13_r649_1,1,1,1.0000
HN13_r649_2,1,1,1.0000
HN13_r649_3,1,1,1.0000
HN13_r649_4,1,1,1.0000
HN13_r650_1,1,1,1.0000
HN13_r650_10,1,1,1.0000
HN13_r650_2,1,1,1.0000
HN13_r650_3,1,1,1.0000
HN13_r650_4,1,1,1.0000
HN13_r650_5,1,1,1.0000
HN13_r650_6,1,1,1.0000
HN13_r650_7,1,1,1.0000
HN13_r650_8,1,1,1.0000
HN13_r650_9,1,1,1.0000
HN13_r651_1,1,1,1.0000
HN13_r651_2,1,1,1.0000
HN13_r652_1,1,1,1.0000
HN13_r653_1,1,1,1.0000
HN13_r653_10,1,1,1.0000
HN13_r653_11,1,1,1.0000
HN13_r653_12,1,1,1.0000
HN13_r653_13,1,1,1.0000
HN13_r653_14,1,1,1.0000
HN13_r653_2,1,1,1.0000
HN13_r653_3,1,1,1.0000
HN13_r653_4,1,1,1.0000
HN13_r653_5,1,1,1.0000
HN13_r653_6,1,1,1.0000
HN13_r653_7,1,1,1.0000
HN13_r653_8,1,1,1.0000
HN13_r653_9,1,1,1.0000
HN13_r654_1,1,1,1.0000
HN13_r654_10,1,1,1.0000
HN13_r654_11,1,1,1.0000
HN13_r654_12,1,1,1.0000
HN13_r654_13,1,1,1.0000
HN13_r654_14,1,1,1.0000
HN13_r654_2,1,1,1.0000
HN13_r654_3,1,1,1.0000
HN13_r654_4,1,1,1.0000
HN13_r654_5,1,1,1.0000
HN13_r654_6,1,1,1.0000
HN13_r654_7,1,1,1.0000
HN13_r654_8,1,1,1.0000
HN13_r654_9,1,1,1.0000
HN15_r655_1,1,1,1.0000
HN16_r656_1,1,1,1.0000
HN17_r657_1,1,1,1.0000
HN19_r658_1,1,1,1.0000
HN20_r659_1,1,1,1.0000
HN22_r660_1,1,1,1.0000
HN23_r661_1,1,1,1.0000
HN24_r662_1,1,1,1.0000
HN25_r663_1,1,1,1.0000
