client,nr_visits,continuity
H015,42,6
H025,44,11
H026,112,22
H027,2,2
H029,56,12
H031,2,1
H034,42,7
H035,110,19
H037,42,9
H038,42,9
H039,42,9
H041,56,8
H047,28,7
H048,28,8
H053,28,12
H055,28,9
H072,42,10
H077,12,7
H081,28,3
H086,84,17
H087,84,21
H092,24,11
H095,72,13
H096,30,11
H097,82,14
H107,8,4
H113,2,2
H114,28,6
H125,28,8
H145,69,16
H154,74,11
H155,14,6
H157,44,8
H172,56,13
H181,20,5
H182,85,14
H200,28,9
H216,62,13
H230,13,7
H235,18,5
H238,84,19
H239,28,8
H243,28,7
H244,60,14
H248,84,13
H269,8,2
H270,46,9
H280,22,9
H284,58,15
H288,6,2
H290,84,10
H293,54,12
H295,4,3
H299,9,5
H300,56,10
H301,60,15
H302,42,11
H314,24,9
H315,56,9
H317,42,12
H322,66,11
H323,74,16
H324,42,5
H327,38,7
H331,46,11
H332,72,17
H334,18,3
H335,4,3
H337,58,13
H338,60,8
H345,56,16
H349,42,15
H351,56,15
H354,56,8
H355,2,2
H360,58,15
H361,86,16
H362,32,6
H363,84,14
H364,44,10
HN13,56,11
