client,nr_visits,continuity
H015,42,3
H025,44,3
H026,112,7
H027,2,1
H029,56,3
H031,2,1
H034,42,3
H035,112,12
H037,42,3
H038,42,2
H039,42,5
H041,56,3
H047,28,3
H048,28,3
H053,28,2
H055,28,3
H072,42,3
H077,12,1
H081,28,3
H086,84,3
H087,84,7
H092,24,2
H095,72,4
H096,30,6
H097,82,4
H107,8,1
H113,2,2
H114,28,3
H125,28,3
H145,69,4
H154,74,3
H155,14,2
H157,44,5
H172,56,5
H181,20,2
H182,85,5
H200,28,2
H216,62,3
H230,13,3
H235,18,3
H238,84,3
H239,28,4
H243,28,2
H244,60,3
H248,84,4
H269,8,3
H270,46,2
H280,22,4
H284,58,3
H288,6,1
H290,84,3
H293,54,3
H295,4,1
H299,9,5
H300,56,4
H301,60,8
H302,42,5
H314,24,3
H315,56,3
H317,42,5
H322,66,4
H323,74,4
H324,42,3
H327,38,4
H331,46,3
H332,72,8
H334,18,2
H335,4,3
H337,58,6
H338,60,4
H345,56,6
H349,42,4
H351,56,4
H354,56,3
H355,2,1
H360,58,4
H361,86,3
H362,32,3
H363,84,3
H364,44,5
HN13,56,3
